y_true,y_pred_SVR,resid_SVR,y_pred_HGB,resid_HGB,y_pred_XGB,resid_XGB,y_pred_ENS,resid_ENS
0.0205086763738691,0.004023625168293395,0.016485051205575703,0.04894724126882939,-0.028438564894960293,0.06215532496571541,-0.04164664859184631,0.028282377862582836,-0.007773701488713737
0.0147205307842184,0.00021279924338772087,0.014507731540830678,0.02991731995023329,-0.01519678916601489,0.05055589601397514,-0.03583536522975674,0.031155634467491672,-0.01643510368327327
0.00549353745697717,-0.08765627552616181,0.09314981298313899,0.019637331076073957,-0.014143793619096786,0.07019531726837158,-0.06470177981139441,0.00047077431116391427,0.005022763145813256
0.0114344380688371,-0.027120410406098885,0.03855484847493598,0.017036091113913104,-0.0056016530450760035,0.07494814693927765,-0.06351370887044056,0.02027962737511863,-0.008845189306281528
0.00565565529750806,-0.0936440681230699,0.09929972342057795,0.047113357841915705,-0.04145770254440764,-0.00688673323020339,0.012542388527711449,-0.0935479803995051,0.09920363569701315
0.0201757191634117,0.03046534076985948,-0.01028962160644778,0.028665483538852902,-0.008489764375441203,0.22444932162761688,-0.20427360246420517,0.03046534076985948,-0.01028962160644778
0.0412677119445075,-0.046082851151976065,0.08735056309648356,0.04490724610050733,-0.003639534155999831,0.14827357232570648,-0.10700586038119898,-0.046082851151976065,0.08735056309648356
0.01351208593178,0.00044452079276492224,0.013067565139015079,0.02884450063551408,-0.01533241470373408,0.030289554968476295,-0.016777469036696295,0.01578050990784947,-0.0022684239760694704
0.0313757020008481,0.06529230821350904,-0.03391660621266094,0.038402384122096414,-0.007026682121248316,0.1176227256655693,-0.0862470236647212,0.06529230821350904,-0.03391660621266094
0.0219880016687135,0.11864721995680665,-0.09665921828809315,0.11049572976027897,-0.08850772809156546,-0.0859038382768631,0.1078918399455766,0.1142454152506817,-0.0922574135819682
0.293057367792404,-0.022143116663223827,0.3152004844556278,0.01598252286528681,0.2770748449271172,0.12282771617174149,0.1702296516206625,0.035835879188332045,0.25722148860407196
0.437089706285779,0.5849375132686407,-0.14784780698286176,0.7688510429748188,-0.3317613366890398,0.4592682719230652,-0.022178565637286207,0.5849337877392027,-0.1478440814534237
0.742032851293245,0.36245207550930075,0.3795807757839443,0.23959036173730763,0.5024424895559374,0.31795623898506165,0.4240766123081834,0.2961067500724245,0.44592610122082055
0.0256566873574363,0.1761679736462326,-0.1505112862887963,0.10871352139662303,-0.08305683403918673,0.14460095763206482,-0.11894427027462852,0.1761679736462326,-0.1505112862887963
0.0159257691920259,0.09192850310296825,-0.07600273391094235,0.07251990737293186,-0.05659413818090596,-0.005347747355699539,0.02127351654772544,0.0814478614087486,-0.0655220922167227
0.193593583604219,0.06450022454054681,0.1290933590636722,0.025168423704692536,0.16842515989952644,0.12065238505601883,0.07294119854820016,0.06639979061273797,0.12719379299148104
0.136273896807019,0.3279938563286863,-0.19171995952166726,0.3364110020176584,-0.20013710521063938,0.06687255203723907,0.06940134476977994,0.3279938563286863,-0.19171995952166726
0.141700483700106,0.33557541977709365,-0.19387493607698766,0.2311113484548257,-0.08941086475471971,0.5049847364425659,-0.3632842527424599,0.33557541977709365,-0.19387493607698766
0.0289208479915433,0.09165257370240006,-0.06273172571085675,0.3495156695122747,-0.3205948215207314,0.41801998019218445,-0.38909913220064113,0.28755077503731996,-0.25862992704577664
0.218716718575098,0.05413925905754261,0.1645774595175554,0.09527234954072145,0.12344436903437656,0.1424877792596817,0.0762289393154163,0.09627439099190843,0.12244232758318957
0.271678205830178,0.4413067027927765,-0.16962849696259852,0.4286479490982718,-0.15696974326809382,0.6821045875549316,-0.41042638172475365,0.4414325129518473,-0.16975430712166933
0.542380369914754,0.54269744284028,-0.000317072925525963,0.4144777641516345,0.12790260576311951,0.5711661577224731,-0.02878578780771912,0.47345881634841147,0.06892155356634255
0.727983493499136,0.4676399481149764,0.26034354538415966,0.36516304827371326,0.3628204452254228,0.3028772473335266,0.42510624616560944,0.3614259001427963,0.36655759335633975
0.997576227741472,0.9483368860066503,0.049239341734821696,1.6453983639191914,-0.6478221361777193,1.3454625606536865,-0.3478863329122145,1.3323579619284558,-0.33478173418698376
1.28819426071658,0.6071738957410011,0.6810203649755788,0.6862987443902884,0.6018955163262916,0.323914498090744,0.9642797626258359,0.5522635234030016,0.7359307373135784
0.0967772966187546,0.11435359730500745,-0.01757630068625285,0.0965410988322961,0.00023619778645850298,0.08909914642572403,0.007678150193030572,0.096094581408505,0.0006827152102495959
0.112090891401877,0.3754890248425739,-0.2633981334406969,0.4749591554895298,-0.3628682640876528,0.4960978329181671,-0.3840069415162901,0.42920289539193013,-0.3171120039900531
0.104156864807541,0.3756839609374337,-0.27152709612989273,0.351567271213832,-0.24741040640629103,0.5140217542648315,-0.40986488945729055,0.3613145389302933,-0.2571576741227523
0.0133336793525249,0.0807975298389159,-0.067463850486391,0.08933966591922017,-0.07600598656669527,0.12924520671367645,-0.11591152736115155,0.09857784535691776,-0.08524416600439286
0.0177141700977179,0.08579681347088676,-0.06808264337316886,0.012831935318836111,0.00488223477888179,0.3229008615016937,-0.3051866914039758,0.08589956101552941,-0.0681853909178115
0.0548827888778274,0.09742489810014116,-0.04254210922231375,0.0861323609669119,-0.0312495720890845,0.05670476704835892,-0.0018219781705315144,0.09742489810014116,-0.04254210922231375
0.0309152565518719,0.10622990620750292,-0.07531464965563102,0.06264269555346541,-0.03172743900159351,0.01612181030213833,0.014793446249733572,0.10616594768931521,-0.07525069113744332
0.0525985177228786,0.06482872681153588,-0.012230209088657282,0.021392918916901142,0.03120559880597746,-0.025966236367821693,0.0785647540907003,0.021084630578370643,0.03151388714450796
0.272750440914702,0.24492238894825585,0.027828051966446166,0.16138401177879555,0.11136642913590647,0.46044835448265076,-0.18769791356794874,0.19981166527674732,0.0729387756379547
0.310405644080417,0.4305809232270962,-0.12017527914667919,0.5242870850681001,-0.21388144098768308,0.6224589347839355,-0.31205329070351856,0.4305809232270962,-0.12017527914667919
0.0756105295488696,0.26320923982823485,-0.18759871027936526,0.09804824473563038,-0.022437715186760784,0.15828542411327362,-0.08267489456440402,0.26309480291501397,-0.18748427336614437
0.200973536566361,0.17141141401884874,0.029562122547512254,0.08211813553553035,0.11885540103083064,0.01905464380979538,0.18191889275656561,0.12319304363785682,0.07778049292850417
0.101374953445899,0.14083668410044886,-0.03946173065454986,0.08079517448319234,0.020579778962706657,0.20595349371433258,-0.10457854026843358,0.1408509291165613,-0.0394759756706623
0.229264895347995,0.06732134116139767,0.16194355418659734,0.07018792907373157,0.15907696627426343,0.12428056448698044,0.10498433086101455,0.06886929863405798,0.160395596713937
0.088115791866593,0.508530363338183,-0.42041457147159,0.15536443345541393,-0.06724864158882092,0.33001890778541565,-0.24190311591882263,0.3178207612014877,-0.2297049693348947
0.101762291957294,0.08838375856574288,0.013378533391551123,0.12834713406331238,-0.026584842106018386,0.06144499033689499,0.04031730162039901,0.08838375856574288,0.013378533391551123
0.0683460085934347,0.03000904779578804,0.03833696079764666,0.05660628935886408,0.011739719234570622,0.21917204558849335,-0.15082603699505864,0.044371558239849104,0.0239744503535856
0.181961885061698,0.11894707823047464,0.06301480683122336,0.11913020972032293,0.06283167534137507,1.1662003993988037,-0.9842385143371057,0.4331926764680447,-0.25123079140634674
2.52654498093703,0.18800787479390169,2.3385371061431286,0.19893128792342896,2.327613693013601,0.29180920124053955,2.2347357796964906,0.18800787479390169,2.3385371061431286
1.54743017880159,1.708975549098275,-0.16154537029668492,1.7666211766956819,-0.2191909978940918,2.621394395828247,-1.073964217026657,1.708975549098275,-0.16154537029668492
1.38533542467204,0.08762871967667901,1.297706704995361,0.06695267967536515,1.3183827449966747,-0.030212435871362686,1.4155478605434026,0.08762871967667901,1.297706704995361
0.710494261905155,0.8379857015211911,-0.12749143961603615,0.35901945075195485,0.3514748111532001,1.1891107559204102,-0.4786164940152552,0.5793439261058035,0.13115033579935143
0.287589866665829,0.44112109890034173,-0.15353123223451276,0.599633539293039,-0.31204367262721,0.3196205496788025,-0.032030683012973515,0.4411107553743107,-0.15352088870848174
1.0939491275634,0.2760732257809406,0.8178759017824593,0.25738252038834514,0.8365666071750548,0.6040078401565552,0.4899412874068447,0.2760732257809406,0.8178759017824593
1.65843729191827,0.8566532285553963,0.8017840633628737,0.9618212958043217,0.6966159961139482,1.2715890407562256,0.38684825116204435,0.8566532285553963,0.8017840633628737
1.40571815190081,1.6123241293690835,-0.20660597746827358,2.00895275601921,-0.6032346041184002,2.281315326690674,-0.8755971747898639,1.6128244847591775,-0.20710633285836755
1.34822018678214,0.9501607087181163,0.39805947806402364,0.9547003170202393,0.3935198697619007,2.131056308746338,-0.7828361219641979,1.0252816753317124,0.3229385114504275
3.70194293243297,0.6793912899501484,3.0225516424828216,0.47307802827927,3.2288649041536996,2.0522570610046387,1.6496858714283311,0.5679821286478741,3.1339608037850955
3.51917558848003,1.297671563466627,2.2215040250134033,3.873792499799606,-0.35461691131957584,2.924708366394043,0.5944672220859872,2.688776869086436,0.8303987193935942
6.79841933813004,2.1403041951743753,4.6581151429556655,2.8608110342333046,3.9376083038967358,2.2570993900299072,4.541319948100133,2.449135400157144,4.3492839379728965
1.73009491652635,0.6975305479889011,1.0325643685374488,0.7459651897400852,0.9841297267862648,0.6818438768386841,1.0482510396876659,0.7112297194499827,1.0188651970763671
2.08595896742588,1.1975437520733947,0.8884152153524854,1.6323097940022633,0.45364917342361677,1.5267021656036377,0.5592568018222424,1.4615023959072957,0.6244565715185844
1.35158054075517,1.1113597268497148,0.24022081390545513,1.9058554251738968,-0.5542748844187269,1.3090040683746338,0.04257647238053619,1.1113597268497148,0.24022081390545513
1.76773857649139,1.6047286278715882,0.16300994861980178,1.6348040061219415,0.13293457036944845,2.626769781112671,-0.8590312046212809,1.9227696652627633,-0.15503108877137328
1.88021347170225,0.861262159245725,1.018951312456525,0.7976686142905394,1.0825448574117107,1.6798367500305176,0.20037672167173248,1.0826690370819083,0.7975444346203417
0.0216045108908754,0.133464306732894,-0.1118597958420186,0.21466028342388727,-0.19305577253301187,0.40081971883773804,-0.37921520794686264,0.13363726342124377,-0.11203275253036837
